country,corruption_perception,freedom,gdp_per_capita,generosity,happiness_score,life_expectancy,social_support,year,happiness_scoreP1,Australia and New Zealand,Central and Eastern Europe,Eastern Asia,Latin America and Caribbean,Middle East and Northern Africa,North America,Southeastern Asia,Southern Asia,Sub-Saharan Africa,Western Europe
Afghanistan,8.215134021177468,0.0,16.698473282442748,30.859375,7.3833671399594385,31.63891323400525,31.447688564476884,2019,16.085192697768758,0,0,0,0,0,0,0,1,0,0
Albania,8.872344742871666,52.90055248618784,45.18129770992367,34.76562500000001,38.1338742393509,76.59947414548644,51.581508515815074,2019,35.43610547667343,0,1,0,0,0,0,0,0,0,0
Algeria,37.461011136569255,11.878453038674033,47.80534351145039,14.2578125,48.113590263691684,68.79929886064856,70.5596107055961,2019,49.817444219066935,0,0,0,0,1,0,0,0,0,0
Argentina,16.430268042354935,65.05524861878452,52.09923664122138,12.890625,65.86206896551725,77.21297107800174,87.10462287104622,2019,71.98782961460445,0,0,0,1,0,0,0,0,0,0
Armenia,21.03074309421432,39.088397790055254,40.55343511450381,18.5546875,34.88843813387425,71.42857142857143,64.17274939172749,2019,30.0608519269777,0,1,0,0,0,0,0,0,0,0
Australia,95.29555464565864,76.93370165745856,65.45801526717557,64.84375,89.026369168357,90.79754601226992,94.16058394160584,2019,89.91886409736307,1,0,0,0,0,0,0,0,0,0
Austria,74.26481155144431,73.4806629834254,65.64885496183204,47.65625,89.39148073022312,89.04469763365469,89.72019464720196,2019,87.22109533468559,0,0,0,0,0,0,0,0,0,1
Azerbaijan,59.806175674171975,48.480662983425425,49.76145038167938,6.8359375,48.05273833671399,67.39702015775636,69.76885644768856,2019,47.9107505070994,0,1,0,0,0,0,0,0,0,0
Bahrain,36.146589693180864,74.03314917127072,64.98091603053436,49.8046875,68.15415821501014,76.33654688869413,83.21167883211679,2019,66.24746450304261,0,0,0,0,1,0,0,0,0,0
Bangladesh,46.99056660113513,72.79005524861878,26.81297709923664,32.421875,32.79918864097364,63.36546888694128,56.44768856447687,2019,33.69168356997972,0,0,0,0,0,0,0,1,0,0
Belarus,46.66196124028802,32.458563535911594,50.90648854961831,18.359375,50.38539553752535,69.1498685363716,89.1119221411192,2019,53.63083164300203,0,1,0,0,0,0,0,0,0,0
Belgium,69.00712577789074,65.33149171270716,64.69465648854961,31.25,82.83975659229209,86.41542506573181,91.48418491484185,2019,82.92089249492902,0,0,0,0,0,0,0,0,0,1
Benin,26.94563958946209,48.20441988950275,18.75,34.17968749999999,41.460446247464496,34.79404031551271,26.58150851581509,2019,26.409736308316432,0,0,0,0,0,0,0,0,1,0
Bhutan,54.87709526146547,63.12154696132596,38.788167938931295,72.265625,45.496957403651116,52.93602103418053,80.35279805352799,2019,45.496957403651116,0,0,0,0,0,0,0,1,0,0
Bolivia,21.03074309421432,70.58011049723756,37.02290076335878,26.757812499999996,59.634888438133885,61.87554776511831,73.54014598540147,2019,59.08722109533471,0,0,0,1,0,0,0,0,0,0
Bosnia and Herzegovina,1.9716321650825923,29.2817679558011,45.0858778625954,51.3671875,51.663286004056786,74.0578439964943,73.72262773722626,2019,46.45030425963488,0,1,0,0,0,0,0,0,0,0
Botswana,32.86053608470987,62.84530386740332,49.66603053435114,4.8828125,13.164300202839756,47.151621384750214,69.64720194647201,2019,15.233265720081134,0,0,0,0,0,0,0,0,1,0
Brazil,28.26006103285049,53.86740331491712,47.900763358778626,19.3359375,70.2028397565923,70.28921998247152,87.53041362530412,2019,72.61663286004055,0,0,0,1,0,0,0,0,0,0
Bulgaria,1.314421443388395,42.955801104972366,52.09923664122138,15.8203125,44.05679513184585,71.42857142857143,92.03163017031629,2019,42.47464503042596,0,1,0,0,0,0,0,0,0,0
