country,happiness_score,region,year,corruption_perceptionP1,freedomP1,gdp_per_capitaP1,generosityP1,happiness_scoreP1,life_expectancyP1,social_supportP1,corruption_perceptionP2,freedomP2,gdp_per_capitaP2,generosityP2,happiness_scoreP2,life_expectancyP2,social_supportP2,corruption_perceptionP3,freedomP3,gdp_per_capitaP3,generosityP3,happiness_scoreP3,life_expectancyP3,social_supportP3,Australia and New Zealand,Central and Eastern Europe,Eastern Asia,Latin America and Caribbean,Middle East and Northern Africa,North America,Southeastern Asia,Southern Asia,Sub-Saharan Africa,Western Europe
Switzerland,94.13793103448279,Western Europe,2019,100.0,91.16022099447511,67.74809160305341,50.0,94.27991886409737,81.24452234881683,94.22141119221409,100.0,85.64510727455607,74.66505502016506,56.74790591001503,94.42190584256248,75.20870197038711,92.26957086809065,100.0,80.87983425414366,72.86879770992365,54.84960937500001,94.72616632860041,75.63803680981594,69.66180048661799,0,0,0,0,0,0,0,0,0,1
Iceland,94.42190669371195,Western Europe,2019,45.34753979689962,93.50828729281768,64.07442748091604,68.9453125,94.4421906693712,80.10517090271692,100.0,50.44965047493773,86.62467338762222,70.6408883779103,92.87894936278458,94.62475024178842,73.05452428712438,97.966788749045,49.20865278685304,78.2099447513812,68.06583969465649,93.12109375,94.56389452332658,76.01489921121821,71.97445255474452,0,0,0,0,0,0,0,0,0,1
Denmark,96.57200811359026,Western Europe,2019,100.0,94.33701657458563,64.45610687022901,55.46874999999999,95.65922920892494,76.07361963190182,96.71532846715328,100.0,86.46501691301876,70.7243803803249,69.39072045497599,94.98985468494972,69.46235973515286,94.35046183221836,100.0,80.02900552486189,68.78721374045801,70.646484375,95.0709939148073,69.6792287467134,70.78710462287104,0,0,0,0,0,0,0,0,0,1
Norway,95.63894523326573,Western Europe,2019,100.0,94.75138121546959,69.46564885496183,55.859375,96.45030425963488,75.4601226993865,96.2287104622871,100.0,87.76555074512623,77.12133513152148,70.70551509968945,95.29412128378843,69.8217793998752,93.28002187167336,100.0,82.33287292817678,75.2595419847328,74.013671875,94.50304259634886,69.74496056091148,68.54622871046229,0,0,0,0,0,0,0,0,0,1
Canada,90.04056795131848,North America,2019,95.62416000650576,90.19337016574585,63.45419847328244,62.6953125,91.0547667342799,78.52760736196319,93.18734793187346,94.43182078718849,84.40620332791657,70.57272978411355,85.06635203957559,90.81135871686024,73.1426513999518,90.106386337837,100.0,79.24033149171271,68.7094465648855,87.56640625,92.59634888438131,72.53286590709905,66.67274939172749,0,0,0,0,0,1,0,0,0,0
Finland,100.0,Western Europe,2019,100.0,94.06077348066296,62.26145038167938,39.45312499999999,97.22109533468564,76.59947414548644,96.8369829683698,100.0,85.35232827149693,68.87270635320945,47.94585402123632,93.91480451665116,70.916535455234,93.68897354515812,100.0,78.87292817679555,67.07919847328245,49.7890625,92.77890466531441,71.07011393514459,69.0170316301703,0,0,0,0,0,0,0,0,0,1
Netherlands,94.30020283975658,Western Europe,2019,96.93858144989413,88.12154696132595,64.93320610687022,65.03906249999999,93.34685598377285,76.95004382120945,90.51094890510949,92.88419113933662,80.85421106433341,71.75308374958206,91.89254487864667,92.04867860124749,71.05136941547046,86.91844423902006,98.34172634071123,76.25828729281767,69.8797709923664,92.609375,91.27789046653143,71.19281332164769,62.5985401459854,0,0,0,0,0,0,0,0,0,1
Sweden,91.35902636916836,Western Europe,2019,100.0,91.0220994475138,64.64694656488547,55.66406249999999,90.77079107505071,80.01752848378615,91.30170316301702,100.0,84.65802471940687,71.29710252958397,75.27329144068065,90.16227018035214,72.81990870376309,89.91254072119708,100.0,80.41160220994476,69.26574427480917,74.71484375,90.30425963488844,72.8492550394391,66.1581508515815,0,0,0,0,0,0,0,0,0,1
New Zealand,90.6288032454361,Australia and New Zealand,2019,100.0,92.40331491712706,60.49618320610686,71.2890625,90.973630831643,76.77475898334794,97.38442822384428,100.0,84.81521138828757,67.06612824483683,97.65725117176778,90.77079370587649,71.58279627901122,94.17245277813198,100.0,80.31353591160219,64.91698473282442,96.486328125,91.17647058823529,72.8273444347064,71.33698296836981,1,0,0,0,0,0,0,0,0,0
Australia,89.026369168357,Australia and New Zealand,2019,99.23881897582382,89.36464088397791,63.93129770992366,70.5078125,89.91886409736307,79.75460122699387,95.68126520681265,98.97058839748692,83.09494230628674,70.82132324007634,93.30063476227228,90.16227018035214,73.96027981242418,91.85170025140995,100.0,78.50414364640882,68.91364503816793,92.591796875,90.75050709939148,74.60122699386503,67.19951338199512,1,0,0,0,0,0,0,0,0,0
Israel,87.22109533468559,Middle East and Northern Africa,2019,89.38065815041088,73.61878453038672,62.0706106870229,69.140625,80.6288032454361,77.38825591586328,94.82968369829685,28.01101104957623,56.075774009715175,65.61939042943129,64.4692685455084,88.72210589673898,73.47975458417616,83.71593453298235,28.680675894734772,50.32044198895027,63.81965648854961,63.0625,89.81744421906694,74.4233128834356,60.5456204379562,0,0,0,0,1,0,0,0,0,0
Costa Rica,87.78904665314406,Latin America and Caribbean,2019,33.18914144555697,87.29281767955798,48.18702290076336,27.9296875,85.86206896551725,71.60385626643296,88.7469586374696,32.895561964550154,80.12868093522208,52.944002033189875,41.916646296158405,86.00405671775458,66.56522922198255,86.15593985629498,34.658007408543504,76.27762430939225,50.991889312977094,44.048828125,86.1663286004057,66.7361963190184,62.13625304136252,0,0,0,1,0,0,0,0,0,0
Austria,89.39148073022312,Western Europe,2019,73.60760082975011,85.22099447513811,63.97900763358778,47.265625,87.22109533468559,78.08939526730938,91.48418491484185,72.641621153897,78.42074441646338,70.94929691489408,61.811000341549615,84.5233274231576,71.45735488243005,88.80443816637471,70.15067243363865,75.0759668508287,69.19751908396947,64.189453125,86.815415821501,70.60911481156879,65.92639902676397,0,0,0,0,0,0,0,0,0,1
